experiment,algorithm,repeat,fold,row_index,y_true,prob_malignant,pred_default_0_5,selected_threshold,pred_at_95_specificity
main_scaled,Logistic Regression,1,3,426,0,0.0066512069924744704,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,433,1,0.9981044996556443,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,436,0,0.033486129059053606,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,441,1,0.9897749105247816,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,442,0,0.0034967996925288555,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,446,1,0.9993015014497794,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,448,0,0.17717881501096533,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,453,0,0.06036599663621598,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,454,0,0.026680273205871692,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,460,1,0.9987450390551044,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,463,0,0.013636155225612246,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,470,0,0.0047367431404063244,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,476,0,0.2101036555947766,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,483,0,0.03842486131924011,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,485,0,0.06108064860006139,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,493,0,0.00040190491556577203,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,494,0,0.01889344294465056,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,498,1,0.9886803635013466,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,499,1,0.999764257132322,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,500,0,0.08833597335588267,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,502,0,0.03627610744315859,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,507,0,0.005326009669683584,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,512,1,0.931624349241121,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,530,0,0.03592121290447775,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,540,0,0.00225410241407942,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,543,0,0.12525426725936403,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,553,0,0.0005761932406557604,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,566,1,0.9217769389882352,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,4,0,1,0.999975774365256,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,4,1,0.9919451439089758,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,7,1,0.8693113836584633,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,8,1,0.9716138153572953,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,9,1,0.9933418043256155,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,16,1,0.8951428557344911,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,19,0,0.11920072283448852,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,20,0,0.03498619568245503,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,24,1,0.9999112903632225,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,42,1,0.9999530336565041,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,43,1,0.8041058700384714,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,47,1,0.9033490542333822,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,54,1,0.724394754857346,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,58,0,0.007154557206641158,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,59,0,0.0006392827000912022,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,60,0,0.003975625785264238,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,61,0,0.006235687042070262,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,66,0,0.0096826143363557,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,79,0,0.04373667113509564,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,80,0,0.06013199715630711,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,87,1,0.9989767744939062,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,89,0,0.40979675776082125,0,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,90,0,0.16057960042416242,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,96,0,0.0090066055387553,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,105,1,0.8970981404382243,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,109,0,0.06099435536589846,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,114,0,0.0039771355486638875,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,116,0,0.00019759388597475122,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,125,0,0.01796542835555862,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,128,0,0.36333075136523046,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,136,0,0.018249388173042325,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,141,1,0.8977225744123345,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,143,0,0.05703201246889397,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,147,0,0.07285522052091487,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,148,0,0.21564620818454774,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,151,0,0.006785840367315449,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,154,0,0.10772711847443296,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,157,0,0.39930937017208135,0,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,160,0,0.10512782804061326,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,165,0,0.04315819654167008,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,166,0,0.0005762264616511092,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,167,1,0.9035183969607783,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,168,1,0.9996118521234079,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,177,1,0.9547008994501263,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,178,0,0.004291114937277093,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,189,0,0.004744989858655834,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,192,0,0.000152997506330693,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,196,1,0.9526619055154175,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,200,0,0.13104022269571264,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,204,0,0.17284927082114185,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,205,1,0.45370541905995226,0,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,210,1,0.9995101107318747,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,213,1,0.39016461554065646,0,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,220,0,0.013837442892675638,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,229,1,0.906453966098367,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,235,0,0.0693881131328249,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,237,1,0.9920106440820049,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,239,1,0.9995421715594793,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,240,0,0.04211518328255026,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,250,1,0.9999640210683035,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,257,1,0.9868816455497021,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,260,1,0.9996637272156006,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,262,1,0.9769601788263714,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,263,1,0.2846763248403098,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,265,1,0.9999995524863519,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,277,1,0.8235259609194676,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,279,0,0.06462822205981128,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,282,1,0.9987667346168617,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,285,0,0.0033098545500939145,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,290,0,0.024772495571952973,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,300,1,0.9999375903319022,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,310,0,0.012277987053493845,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,311,0,0.026937000400560924,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,315,0,0.0016196593783963723,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,316,0,0.000970079288927439,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,321,1,0.9869060839459975,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,322,0,0.03370841210342667,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,332,0,0.009378844923165108,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,335,1,0.9977463872904591,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,347,0,0.13938262204645027,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,359,0,0.008155663879936704,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,361,0,0.04573965652683058,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,364,0,0.014924740032143634,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,367,0,0.05655584369727912,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,379,1,0.958276308785006,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,382,0,0.006824802870109288,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,386,0,0.007270607901399944,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,391,0,0.0009048642636202564,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,399,0,0.016535566718836603,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,414,1,0.71436286139937,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,419,0,0.014828475258626572,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,421,0,0.28676294768251587,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,422,0,0.033048718091471384,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,434,0,0.04936336251110935,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,438,0,0.05225037202717467,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,439,0,0.010984660588261948,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,449,1,0.9997597747761967,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,455,0,0.31850070708343137,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,457,0,0.09395626829057518,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,475,0,0.03278003661290499,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,480,0,0.014303279911608877,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,496,0,0.19319112928822646,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,504,0,0.014667547575689957,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,506,0,0.03993931399266828,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,508,0,0.1576191093818333,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,513,0,0.12719310552492313,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,516,1,0.9934997026127024,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,531,0,0.0861329022727371,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,533,1,0.9985655993695987,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,547,0,0.0022497737721363037,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,550,0,0.0012711329514107305,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,560,0,0.29472244661345043,0,0.39016461554065646,0
main_scaled,Logistic Regression,1,4,564,1,0.9999750913195579,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,4,567,1,0.9999991474434716,1,0.39016461554065646,1
main_scaled,Logistic Regression,1,5,1,1,0.9999627643785378,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,3,1,0.999631325629156,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,10,1,0.9478367017245741,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,11,1,0.9991558110167138,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,12,1,0.9997122919870285,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,15,1,0.9999341034724047,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,17,1,0.9999925800782291,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,22,1,0.9959622341967205,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,28,1,0.9999961689349157,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,35,1,0.9999634725651507,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,46,0,6.2914258978341714e-06,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,55,0,0.0031675074603188047,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,57,1,0.99586856368399,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,63,0,4.856666194844653e-06,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,69,0,0.0011417224775390382,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,81,0,0.4259905060856745,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,82,1,0.9999999999959039,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,83,1,0.9992387549100014,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,84,0,0.006916645101786187,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,85,1,0.999993395048736,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,88,0,0.07038020997770521,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,92,0,0.01448789138753685,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,98,0,0.0009842684960091046,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,108,1,0.999999999999635,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,111,0,0.01010139297517003,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,113,0,5.3628529675309156e-05,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,119,1,0.998485943822284,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,120,0,0.0008835116252728966,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,122,1,0.9999999999704459,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,124,0,0.0006040354242323859,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,127,1,0.9992526848744646,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,134,1,0.9999842086169576,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,163,0,0.00730747206206626,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,164,1,0.99999999038448,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,171,1,0.9417965921474033,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,174,0,8.953262841541338e-06,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,176,0,1.787168808926081e-05,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,179,0,7.207175044923866e-05,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,183,0,2.3583969856613823e-05,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,193,1,0.9913373556533204,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,194,1,0.8485643574438749,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,195,0,0.0017905278942572465,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,197,1,0.7851592222192887,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,199,1,0.9988891719802804,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,218,1,0.9999998754227915,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,219,1,0.9999999964479636,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,221,0,0.010879978749071557,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,222,0,0.00018432175015679376,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,223,1,0.9988009132925431,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,224,0,0.02619601932286084,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,233,1,0.9999988194679722,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,236,1,0.9999999999988671,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,242,0,0.026021015838010593,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,247,0,0.02201008070807101,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,249,0,0.0017603053186359841,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,254,1,0.999999146847909,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,259,1,0.9999980423186425,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,264,1,0.9999245528644117,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,269,0,0.0002697706470342416,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,280,1,0.9999999693861681,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,287,0,3.137991544094138e-05,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,295,0,0.0004017606250480892,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,308,0,5.0823151377920206e-05,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,314,0,3.555478518133926e-06,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,318,0,0.00040323508714856717,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,320,0,0.00014436473696799102,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,331,0,0.023684745395358486,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,333,0,6.920981665536063e-05,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,336,0,3.808166535520734e-05,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,339,1,0.999999999995361,1,0.765147904586438,1
main_scaled,Logistic Regression,1,5,340,0,0.283109799664743,0,0.765147904586438,0
main_scaled,Logistic Regression,1,5,345,0,8.932401121673757e-06,0,0.765147904586438,0
